请告诉我最近49分钟的所有实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 49 ' ) ;
请告诉我最近57分钟的所有实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 57 ' ) ;
最近27分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 27 ' ) ;
最近3分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 3 ' ) ;
给我看看最近采集到的6条变量的数据。	select * from t_rt_data order by t_rt_data.Id desc limit 6 ;
给我看看最近采集到的100条变量的数据。	select * from t_rt_data order by t_rt_data.Id desc limit 100 ;
展示采集到的最近4条实时数据。	select * from t_rt_data order by t_rt_data.Id desc limit 4 ;
展示采集到的最近9条实时数据。	select * from t_rt_data order by t_rt_data.Id desc limit 9 ;
今天早晨1点55分到5点33分的变量数据是什么样？	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 55 ' ) and addtime ( curdate ( ) , ' 5 : 33 ' ) ;
今天早晨7点5分到11点46分的变量数据是什么样？	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 7 : 5 ' ) and addtime ( curdate ( ) , ' 11 : 46 ' ) ;
今天早晨4点39分到6点31分的变量数据是什么样？	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 4 : 39 ' ) and addtime ( curdate ( ) , ' 6 : 31 ' ) ;
今天早晨2点45分到4点55分的变量数据是什么样？	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 45 ' ) and addtime ( curdate ( ) , ' 4 : 55 ' ) ;
今天早晨3点15分到9点51分的变量数据是什么样？	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 3 : 15 ' ) and addtime ( curdate ( ) , ' 9 : 51 ' ) ;
今天早晨8点5分到9点20分的变量数据是什么样？	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 8 : 5 ' ) and addtime ( curdate ( ) , ' 9 : 20 ' ) ;
今天早晨2点35分到12点18分的变量数据是什么样？	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 35 ' ) and addtime ( curdate ( ) , ' 12 : 18 ' ) ;
今天早晨4点52分到9点59分的变量数据是什么样？	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 4 : 52 ' ) and addtime ( curdate ( ) , ' 9 : 59 ' ) ;
导出在今天2点37分和8点18分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 37 ' ) and addtime ( curdate ( ) , ' 8 : 18 ' ) ;
导出在今天4点20分和5点36分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 4 : 20 ' ) and addtime ( curdate ( ) , ' 5 : 36 ' ) ;
导出在今天1点52分和10点11分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 52 ' ) and addtime ( curdate ( ) , ' 10 : 11 ' ) ;
导出在今天2点30分和11点4分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 30 ' ) and addtime ( curdate ( ) , ' 11 : 4 ' ) ;
导出在今天2点59分和9点2分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 59 ' ) and addtime ( curdate ( ) , ' 9 : 2 ' ) ;
导出在今天5点53分和9点45分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 5 : 53 ' ) and addtime ( curdate ( ) , ' 9 : 45 ' ) ;
导出在今天10点54分和11点13分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 10 : 54 ' ) and addtime ( curdate ( ) , ' 11 : 13 ' ) ;
