最近27分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 27 ' ) ;
最近3分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 3 ' ) ;
给我导出最近7条实时数据。	select * from t_rt_data order by t_rt_data.Id desc limit 7 ;
给我导出最近5条实时数据。	select * from t_rt_data order by t_rt_data.Id desc limit 5 ;
展示采集到的最近4条实时数据。	select * from t_rt_data order by t_rt_data.Id desc limit 4 ;
展示采集到的最近9条实时数据。	select * from t_rt_data order by t_rt_data.Id desc limit 9 ;
展示塔301顶温度调节的最近5条实时数据。	select * from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TIC303.PV' order by t_rt_data.Id desc limit 5 ;
展示V322二次提升氮气流量的最近2条实时数据。	select * from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_30402' order by t_rt_data.Id desc limit 2 ;
展示T101顶温的最近6条实时数据。	select * from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_10903' order by t_rt_data.Id desc limit 6 ;
展示顶循环油返塔温度的最近9条实时数据。	select * from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI372.PV' order by t_rt_data.Id desc limit 9 ;
今天最早的200条实时数据是多少？	select * from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id asc limit 200 ;
今天最早的4条实时数据是多少？	select * from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id asc limit 4 ;
导出在今天2点37分和8点18分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 37 ' ) and addtime ( curdate ( ) , ' 8 : 18 ' ) ;
导出在今天4点20分和5点36分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 4 : 20 ' ) and addtime ( curdate ( ) , ' 5 : 36 ' ) ;
导出在今天1点52分和10点11分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 52 ' ) and addtime ( curdate ( ) , ' 10 : 11 ' ) ;
导出在今天2点30分和11点4分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 30 ' ) and addtime ( curdate ( ) , ' 11 : 4 ' ) ;
导出在今天2点59分和9点2分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 59 ' ) and addtime ( curdate ( ) , ' 9 : 2 ' ) ;
导出在今天5点53分和9点45分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 5 : 53 ' ) and addtime ( curdate ( ) , ' 9 : 45 ' ) ;
导出在今天10点54分和11点13分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 10 : 54 ' ) and addtime ( curdate ( ) , ' 11 : 13 ' ) ;
导出在今天8点17分和11点28分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 8 : 17 ' ) and addtime ( curdate ( ) , ' 11 : 28 ' ) ;
展示最近26天所有的实时数据。	select * from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 26 ) ;
展示最近12天所有的实时数据。	select * from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 12 ) ;
今天记录的实时数据有多少条？	select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) ;
总共今天采集到多少条数据？	select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) ;
表中最后一次数据采集是在什么时候？	select t_rt_data.Result_time from t_rt_data order by t_rt_data.Id desc limit 1 ;
